date,id_partita,minute,home,away,campionato,home_score,away_score,home_possesso_palla,away_possesso_palla,home_tiri,away_tiri,home_tiri_in_porta,away_tiri_in_porta,home_tiri_fuori,away_tiri_fuori,home_tiri_fermati,away_tiri_fermati,home_punizioni,away_punizioni,home_calci_d_angolo,away_calci_d_angolo,home_fuorigioco,away_fuorigioco,home_rimesse_laterali,away_rimesse_laterali,home_parate,away_parate,home_falli,away_falli,home_cartellini_rossi,away_cartellini_rossi,home_cartellini_gialli,away_cartellini_gialli,home_passaggi_totali,away_passaggi_totali,home_passaggi_completati,away_passaggi_completati,home_contrasti,away_contrasti,home_attacchi,away_attacchi,home_attacchi_pericolosi,away_attacchi_pericolosi,odd_1,odd_X,odd_2,odd_over,odd_under,live_odd_1,live_odd_X,live_odd_2,live_odd_over,live_odd_under,home_final_score,away_final_score
10/09/2019,2io88J3T,5,ucraina,nigeria,nazionali,0,1,48,52,0,1,0,1,0,0,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0,0,0,0,25,19,20,14,nan,nan,6,9,1,2,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,2io88J3T,10,ucraina,nigeria,nazionali,0,1,55,45,0,3,0,3,0,0,0,0,1,0,0,1,0,1,nan,nan,2,0,0,0,0,0,0,0,60,40,49,32,nan,nan,17,14,4,5,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,2io88J3T,16,ucraina,nigeria,nazionali,0,1,52,48,2,4,1,4,0,0,1,0,1,1,1,1,0,1,nan,nan,3,1,1,0,0,0,0,0,96,61,80,50,nan,nan,21,17,6,7,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,ddsdr7tO,5,albania,islanda,nazionali,0,0,54,46,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,8,7,5,3,nan,nan,3,4,3,4,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,8,francia,andorra,nazionali,0,0,86,14,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,67,5,66,3,nan,nan,9,2,5,0,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,7,inghilterra,kosovo,nazionali,0,1,84,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,57,12,52,9,nan,nan,7,5,4,1,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,7,lituania,portogallo,nazionali,0,1,35,65,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,21,54,16,46,nan,nan,4,8,2,10,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,6,lussemburgo,serbia,nazionali,0,0,28,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,11,58,10,51,nan,nan,11,6,1,0,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,7,moldavia,turchia,nazionali,0,0,16,84,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,9,54,4,48,nan,nan,4,9,1,2,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,21,ucraina,nigeria,nazionali,0,1,51,49,3,4,1,4,1,0,1,0,1,1,1,1,0,1,nan,nan,3,1,1,0,0,0,0,0,96,61,80,50,nan,nan,43,31,16,10,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,7,irlanda,bulgaria,nazionali,0,0,73,27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,nan,nan,0,0,1,0,0,0,0,0,53,20,48,15,nan,nan,13,4,4,1,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,7,montenegro,repubblica ceca,nazionali,0,0,49,51,0,1,0,0,0,1,0,0,2,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,16,23,13,15,nan,nan,5,11,1,3,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,11,albania,islanda,nazionali,0,0,59,41,1,0,1,0,0,0,0,0,2,2,0,0,0,1,3,4,0,1,2,1,0,0,0,0,53,28,39,16,nan,nan,17,10,8,4,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,13,francia,andorra,nazionali,0,0,86,14,0,0,0,0,0,0,0,0,1,1,3,0,0,0,4,1,0,0,0,1,0,0,0,0,122,10,114,4,nan,nan,24,5,14,0,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,12,inghilterra,kosovo,nazionali,1,1,88,12,1,1,1,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,113,21,106,16,nan,nan,21,8,9,2,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,13,lituania,portogallo,nazionali,0,1,45,55,1,3,0,1,1,1,0,1,0,0,1,2,0,0,4,3,0,0,1,0,0,0,0,0,51,66,41,55,nan,nan,10,9,3,10,0,0,0,0,0,0,0,0,0,0,1,5
